campaign_id,run_id,sequence,model_id,input_mode,repetition,status,diagnosis_status,tp,fp,fn,precision,recall,f1,engine_coverage,evidence_fidelity,contract_compliant,invented_columns,unsupported_claims,anchoring_score,contract_errors,anchored_evidence_refs,anchored_bad_sample_refs,latency_total_ms,prompt_tokens,output_tokens,reasoning_tokens,attempt_event_count,prompt_hash,input_hash,response_schema_hash,receipt_hash,requested_model,observed_model,model_digest,inference_hash,raw_response_hash,validation_status
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r2:m2:prompt_libre,11,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,prompt_libre,2,completed,completed,15,0,0,1,1,1,1,,true,,,1,,,,48926,4372,3535,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,d12fc6f33c5135d53ef966c904d396d19af0958dd0ec12ce1f9fb2275851e04b,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,8178b641da69543e1e3ad2888f08c797063582185c7ba05d9490845425efcc94,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,f1487b9ec0c145271215cee7fd1f4e196a01c8a6907c485f83c57725d5b7f253,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r2:m2:smart_sample,12,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,smart_sample,2,completed,completed,15,0,0,1,1,1,1,1,false,,"hypothesis: rs tóxicos como ""sha256:..."" (privacidad).|observation: on valores como ""sha256:..."" en la columna ",0.9166666666666666,"DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: A potentially destructive recommendation requires human review|DIAGNOSIS_REVIEW_DOWNGRADE: A potentially destructive recommendation requires human review|DIAGNOSIS_REVIEW_DOWNGRADE: A potentially destructive recommendation requires human review|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 3: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 4: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 5: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 6: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 7: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 8: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 9: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 10: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 11: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 12: DIAGNOSIS_REVIEW_DOWNGRADE",ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,,50670,7725,3532,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,86685d2f0dc39f4ff5d9066fc55d538ce2196276ad4bf6a0658c285689890c76,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,8178b641da69543e1e3ad2888f08c797063582185c7ba05d9490845425efcc94,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,a1f80f32cfc446e847e5d309e4c0280a262c613f5b5e629c8495593848df88be,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r2:m3:prompt_libre,13,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,prompt_libre,2,failed,failed,,,,,,,,,,,,,,,,31675,3923,3173,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,a869591319e08bad60a7cb9ca8a6fee627fdd550adf1aa04d598b26a50197341,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,921150b2c57ea9c3459bf032769d2a957f3ea8b05336d9caf6c5cb2885eeb972,invalid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r2:m3:smart_sample,14,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,smart_sample,2,failed,failed,,,,,,,,,,,,,,,,32079,6792,3054,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,d71f16fa2ae27a7cdcd07b5ef40ebb4aeb34d0792a0335e9f5d528f45d2ef114,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,fc1b3d9e046309f010e6ef3bea8d493a169a894b1d774c8aa3ad5a93086d9a0c,invalid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r2:m3:recommended,15,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,recommended,2,failed,failed,,,,,,,,,,,,,,,,28465,9247,2549,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,a6704d2412a11c6fd1baba65ad3fc093a166ec7d009841b4428fd1e919120fa8,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,78ca5f144178739b2e4f80c3eee3b04bdb90934baed6e37823f388ac4cee5abd,invalid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r2:m1:smart_sample,16,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,smart_sample,2,completed,completed,15,0,0,1,1,1,1,1,false,,limitations: redacted values (sha256:...) and cannot be |observation: Valores desviados > 3× del rango intercua,0.9166666666666666,"DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 3: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 4: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 5: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 6: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 7: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 8: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 9: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 10: DIAGNOSIS_REVIEW_DOWNGRADE",ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,,57103,7611,3971,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,a335e032d28cd3acfb9ccb90a9f0cc47ea29cd1920e7f7cf7592863b0732af09,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,d941db62f30cc6fb6707d1762af0444e3036c9f0c9bf160ac5b3fc83415dcb5f,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r2:m1:recommended,17,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,recommended,2,completed,completed,15,0,0,1,1,1,1,1,true,,"limitations:  por privacidad (sha256, masking) y no pued|recommendation: decodificar con UTF-8 correcto; verificar",0.8666666666666667,,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,58312,10322,3963,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,9b018da032ea6856c7d7b696bafaacece74020514864a62d88fea2a96daa073d,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,17404cd3bde4ffb9b45abe2da10c784f14d76950bc06c7e24960dffc7e1f358f,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r2:m1:prompt_libre,18,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,prompt_libre,2,completed,completed,15,0,0,1,1,1,1,,true,,,1,,,,46343,4273,3291,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,0b544c65b2685ebf9b2759386785b5057730b28499763bbc67c9d25739b0cb47,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,9fefc3aa5b73b9cadd63b76a25031a75e668e24c9bf3fc9bf2b7405086c8dbe4,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r3:m3:recommended,19,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,recommended,3,failed,failed,,,,,,,,,,,,,,,,33856,9247,3090,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,10fe68f05c814e4c9927f76d6bb74b7fdcf0e3b67babd1da842ad62e85bea5b7,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,1383384a7b7bfefc69a38f875277e2bc0a48998b00d87a7fccb95b3b9ac66418,invalid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r3:m3:prompt_libre,20,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,prompt_libre,3,completed,completed,15,0,0,1,1,1,1,,true,,,1,,,,31313,3923,3190,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,c3feb864fd5f6b010f6dc8492b8b5e2d3f607a0c9266ea756a73e394c2b22c91,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,a9a8cec34f238b8f1eaa51977e5d32a210aa07a379a9fb5e7219889d09e8d580,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r3:m3:smart_sample,21,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,smart_sample,3,failed,failed,,,,,,,,,,,,,,,,26988,6792,2574,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,08438241078fd2d931a8a614eaa0293d1142ea420a6e996af3c68025981cf6c2,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,a37cbf2996da62da4594c04682abc83bf71b0574499cca3f77a742246de6bfcc,invalid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r3:m1:prompt_libre,22,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,prompt_libre,3,completed,completed,15,0,0,1,1,1,1,,true,,,1,,,,43802,4273,3120,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,52d2ffc2b821d21cdd7fd6932f49d74bdbad462ff1423de880648c2af3e6dc09,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,e3ee8f8cb41119e7d296232e7af122f1a3439542ede9c8c384c31dcdf324f3af,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r3:m1:smart_sample,23,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,smart_sample,3,completed,completed,15,0,0,1,1,1,1,1,false,,limitations: evidence values (sha256:...) prevent infere|observation: Valores desviados > 3× del rango intercua|recommendation: g the column to UTF-8 and cleaning specia,0.9166666666666666,"DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 3: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 4: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 5: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 6: DIAGNOSIS_REVIEW_DOWNGRADE",ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0006|ev-0007|ev-0008|ev-0012|ev-0013,,55753,7611,3867,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,96b188b22657ecd06ff62bddd1167e4cab24594122deb3560103eab14efff380,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,f9483029b514dbc7fdf6bd25e6e6c5bcd4618764f22555e5efa3ac869891de55,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r3:m1:recommended,24,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,recommended,3,completed,completed,15,0,0,1,1,1,1,1,true,,observation: ceholder tóxico 'sha256:...'.,0.8666666666666667,,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,57883,10322,3943,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,269e5cbeca8b1775e7552a4bc1df88a661023193f6957199582360de651963f4,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,feb5a2dccf8ea41804447343ec8b9dcc1e5d831817501831d3d0c43f94e3079e,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r3:m2:smart_sample,25,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,smart_sample,3,completed,completed,15,0,0,1,1,1,1,1,false,,"hypothesis: ers tóxicos (ej. sha256:...).|observation: on valores como ""sha256:..."" en la columna ",0.9166666666666666,"DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: A potentially destructive recommendation requires human review|DIAGNOSIS_REVIEW_DOWNGRADE: A potentially destructive recommendation requires human review|DIAGNOSIS_REVIEW_DOWNGRADE: A potentially destructive recommendation requires human review|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 3: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 4: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 5: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 6: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 7: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 8: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 9: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 10: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 11: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 12: DIAGNOSIS_REVIEW_DOWNGRADE",ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,,54614,7725,3803,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,fa137cab691d3fa252a8216f430a31e1e5445c9f1f4f1f55bf614d38bd8e1d12,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,8178b641da69543e1e3ad2888f08c797063582185c7ba05d9490845425efcc94,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,82096647e8efb42a4d33bc411ff9b78958287731f65badbc121fa20c7262278d,valid
