campaign_id,run_id,sequence,model_id,input_mode,repetition,status,diagnosis_status,tp,fp,fn,precision,recall,f1,engine_coverage,evidence_fidelity,contract_compliant,invented_columns,unsupported_claims,anchoring_score,contract_errors,anchored_evidence_refs,anchored_bad_sample_refs,latency_total_ms,prompt_tokens,output_tokens,reasoning_tokens,attempt_event_count,prompt_hash,input_hash,response_schema_hash,receipt_hash,requested_model,observed_model,model_digest,inference_hash,raw_response_hash,validation_status
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r2:m2:prompt_libre,11,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,prompt_libre,2,awaiting_human,completed,15,0,0,1,1,1,1,,true,,,1,,,,49415,4372,3553,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,adb59ed03db578901362894c6a0a23f210f0141f4ec0506fd9599dbd4853a84d,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,8178b641da69543e1e3ad2888f08c797063582185c7ba05d9490845425efcc94,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,e89e779250a592eb4abf17e2f14a1640506621d54b0958ff6cddeb234a89a0a9,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r2:m2:smart_sample,12,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,smart_sample,2,awaiting_human,completed,15,0,0,1,1,1,1,1,false,,"hypothesis: rs tóxicos como ""sha256:..."" (privacidad tr|observation: a (ej. 2***5, 01/15/2023).|observation: columna 'edad' (ej. 150).|observation: echa (ej. 2***5, 01/15/2023).|observation: io' (ej. -1500, 9***9).|observation: matos de fecha (ej. 2***5, 01/15/2023).|observation: mna 'salario' (ej. -1500, 9***9).|observation: on valores como ""sha256:..."" en la columna |observation: s de fecha (ej. 2***5, 01/15/2023).",0.9166666666666666,"DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 3: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 4: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 5: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 6: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 7: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 8: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 9: DIAGNOSIS_REVIEW_DOWNGRADE",ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,,51376,7725,3548,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,2ea79c399d03f62dcce45ee9ea46a8b84efd9a3fa22556c93aa715feb9f34e36,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,8178b641da69543e1e3ad2888f08c797063582185c7ba05d9490845425efcc94,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,19c85dd5309df755ff16d88060a291d63df86c3e6a050de7efe887e26bf4d82a,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r2:m3:prompt_libre,13,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,prompt_libre,2,failed,failed,,,,,,,,,,,,,,,,33138,3923,3316,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,07b51340f81445e3b14f60b3538f7f52c77fd9d6b5c74048d2f7c93833112e6a,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,239b7253fa11d7aa4497335365543da7e971b4d0cb4b4cb0e12ea30b30202262,invalid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r2:m3:smart_sample,14,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,smart_sample,2,failed,failed,,,,,,,,,,,,,,,,29358,6792,2809,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,6984a44aa0ca935f7e5fe104bfd41d31bafdf6b86cdce2f4fc82117eff29d5ff,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,78a1ba948f18b27475e583f7cfbd7e675e3395c75a48cbeed3fea0329a882b31,invalid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r2:m3:recommended,15,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,recommended,2,failed,failed,,,,,,,,,,,,,,,,32061,9247,2923,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,4c1b352f70cfa831b4cda2639aa0aa6dc483760bda07e77fcdf010ed2e9cd22e,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,1825b1f3f2a48a268b3ad795f347c84f1b84255368e9c2502260f9be24ed1bf5,invalid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r2:m1:smart_sample,16,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,smart_sample,2,awaiting_human,completed,15,0,0,1,1,1,1,1,false,,"hypothesis: edad column (value: 150) suggesting data en|hypothesis: rio column (value: -1500) suggesting data er|hypothesis: rio column (value: -1500) violating business|limitations: redacted values (sha256 hashes) and cannot |observation: mo ""n/a"", ""null"" o ""999"" detectados en la c|observation: Valores desviados > 3× del rango intercua|recommendation: e age values (e.g., 150) for data entry err|recommendation: ry outliers (e.g., -1500, masked values) for",0.9166666666666666,"DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 3: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 4: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 5: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 6: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 7: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 8: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 9: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 10: DIAGNOSIS_REVIEW_DOWNGRADE",ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0006|ev-0007|ev-0008|ev-0012|ev-0013,,55567,7611,3916,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,0e68e8cdd1cd558fd6753ea74095139af9737a80f1f2b8257f273ab8a2acbded,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,ad6f458bcad79bdb5442910646a811f6c23cb9d938347a32dd753bc32fbcd98a,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r2:m1:recommended,17,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,recommended,2,awaiting_human,completed,15,0,0,1,1,1,1,1,true,,limitations: redacted values (sha256 hashes or masked ch|observation: Valores desviados > 3× del rango intercua,0.8666666666666667,,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,55833,10322,3809,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,f45cf2b115bd5a821f160d1cbfbdeec77d11c936b60d2a037d192c71814b5637,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,063a3e754638097a6c2c4410f81e09e92c2f3be0d02d3e38ef78b309d72010ba,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r2:m1:prompt_libre,18,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,prompt_libre,2,awaiting_human,completed,15,0,0,1,1,1,1,,true,,,1,,,,47885,4273,3385,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,65c27836554dc542e022b9657bd0d7bd84a34906e0643c719141522e9b5e3ca3,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,f203cac44d22805d092f3ee9e311afe1bac0bbf11a55d89e4eb5dd4a188f4255,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r3:m3:recommended,19,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,recommended,3,failed,failed,,,,,,,,,,,,,,,,36037,9247,3255,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,2937a86f3af100cefa9f8f06a743b98ca9954c4c2136724cfe5304f4f1cc8efe,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,0b6cf7a8e5165e83dfd53d4eecbc5ff08b4df8a777951d24b1e4f9420f7ebff1,invalid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r3:m3:prompt_libre,20,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,prompt_libre,3,awaiting_human,completed,15,0,0,1,1,1,1,,true,,,1,,,,27077,3923,2744,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,217eb018b66b8e2e4536efae3912cdfb8ed9b4e0c126648294026c844ca5f62a,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,18cd4db20fe0e91e566d02af6f2f2943d2059e267e37824aebfd3036ece956dc,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r3:m3:smart_sample,21,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,smart_sample,3,failed,failed,,,,,,,,,,,,,,,,33316,6792,3159,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,d8e714ec07bacec5c888a4a051ffd21026ddc87dd8ee90858141303c410dfb98,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,09f0ad03093f727e05379cb856da831eda52f2d24d3f81ca2d4593c0924e0b96,invalid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r3:m1:prompt_libre,22,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,prompt_libre,3,awaiting_human,completed,15,0,0,1,1,1,1,,true,,observation: Non-UTF8 characters or mojib,1,,,,49972,4273,3535,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,1426e55452b60ea5a8ec37e9246d602f899fc5b282af010ab1ccb486a2e272ee,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,4ed44c50bcf6e95b9e0cfa7e96c4e78b804b4225b15941370ac6ae31d58752f9,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r3:m1:smart_sample,23,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,smart_sample,3,awaiting_human,completed,15,0,0,1,1,1,1,1,false,,"hypothesis:  edad column (value=150) likely representin|hypothesis: ario column (value=-1500) likely representin|hypothesis: ario column (value=-1500) which are logicall|limitations: redacted values (sha256:...) and cannot be |observation: mo ""n/a"", ""null"" o ""999"" detectados en la c|observation: Valores desviados > 3× del rango intercua|recommendation: g outliers like age=150 and determining if |recommendation: g the column to UTF-8 and checking for en|recommendation: tliers like salary=-1500 and determining if ",0.9166666666666666,"DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 3: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 4: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 5: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 6: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 7: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 8: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 9: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 10: DIAGNOSIS_REVIEW_DOWNGRADE",ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0006|ev-0007|ev-0008|ev-0012|ev-0013,,59191,7611,4081,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,966d33ecdb3d98344b398c14c7ac197920186815a47a3c1c489b5cd80874cf77,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,0f03153605f4f7612d3514d5fb8944328cbd9a5c98a06f85865eb0b181776780,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r3:m1:recommended,24,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,recommended,3,awaiting_human,completed,15,0,0,1,1,1,1,1,true,,"limitations:  por privacidad (sha256 o masking), por lo |observation:  email inválido (sha256 hash).|observation: a columna salario (-1500, 9***9).|observation: a columna salario (-1500).|observation: en la columna edad (150).|recommendation: sar si el texto 'sha256:...' es válido o de",0.8666666666666667,,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,56517,10322,3821,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,f30b125bd68207d4cf8cdb656a31bff9708a4c7026b4fb1d7c00b64f6b3a870f,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,4014dee8a10902dcc970004c674cbade8a4772a645bd44cec30cdede53015b66,valid
